id,Gender,Age,City,Working Professional or Student,Profession,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Sleep Duration,Dietary Habits,Degree,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Academic Pressure Missing Relevant,Study Satisfaction Missing Relevant,CGPA Missing Relevant,Work Pressure Missing Relevant,Job Satisfaction Missing Relevant,Profession Missing Relevant
166673,Female,47.0,Mumbai,Working Professional,Business Analyst,0.0,2.0,0.0,0.0,2.0,7-8 hours,Unhealthy,B.Com,No,2.0,4.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
166674,Male,58.0,Bangalore,Working Professional,Teacher,0.0,3.0,0.0,0.0,2.0,5-6 hours,Healthy,BCA,Yes,3.0,2.0,No,0.0,0.0,0.0,0.0,0.0,0.0
166675,Female,45.0,Bhopal,Working Professional,Teacher,0.0,2.0,0.0,0.0,1.0,Less than 5 hours,Moderate,MA,Yes,11.0,1.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
166676,Female,46.0,Jaipur,Working Professional,Judge,0.0,2.0,0.0,0.0,5.0,7-8 hours,Moderate,LLM,Yes,4.0,4.0,No,0.0,0.0,0.0,0.0,0.0,0.0
166677,Male,34.0,Bhopal,Student,Not applicable,1.0,0.0,9.86,1.0,0.0,7-8 hours,Healthy,MD,Yes,7.0,4.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
166678,Female,52.0,Bangalore,Working Professional,Chemist,0.0,1.0,0.0,0.0,5.0,7-8 hours,Moderate,MD,No,11.0,1.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
166679,Female,33.0,Nashik,Student,Not applicable,3.0,0.0,5.06,3.0,0.0,5-6 hours,Healthy,Class 12,No,6.0,1.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
166680,Female,33.0,Kanpur,Working Professional,Manager,0.0,4.0,0.0,0.0,1.0,More than 8 hours,Unhealthy,BHM,Yes,4.0,4.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
166681,Female,27.0,Vadodara,Working Professional,Teacher,0.0,2.0,0.0,0.0,5.0,5-6 hours,Moderate,MBBS,Yes,1.0,1.0,No,0.0,0.0,0.0,0.0,0.0,0.0
166682,Male,18.0,Rajkot,Working Professional,Unknown,0.0,3.0,0.0,0.0,4.0,Less than 5 hours,Healthy,Class 12,Yes,6.0,5.0,Yes,0.0,0.0,0.0,0.0,0.0,1.0
166683,Female,33.0,Srinagar,Student,Not applicable,2.0,0.0,8.04,2.0,0.0,5-6 hours,Unhealthy,MBA,Yes,6.0,1.0,No,0.0,0.0,0.0,0.0,0.0,0.0
166684,Female,42.0,Mumbai,Working Professional,Customer Support,0.0,4.0,0.0,0.0,3.0,7-8 hours,Moderate,MA,No,1.0,1.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
166685,Female,21.0,Indore,Working Professional,Sales Executive,0.0,4.0,0.0,0.0,5.0,Less than 5 hours,Healthy,M.Com,Yes,9.0,5.0,No,0.0,0.0,0.0,0.0,0.0,0.0
166686,Male,55.0,Mumbai,Working Professional,Consultant,0.0,4.0,0.0,0.0,1.0,Less than 5 hours,Moderate,MSc,Yes,11.0,1.0,No,0.0,0.0,0.0,0.0,0.0,0.0
166687,Male,48.0,Delhi,Working Professional,Electrician,0.0,2.0,0.0,0.0,5.0,5-6 hours,Unhealthy,ME,No,0.0,2.0,No,0.0,0.0,0.0,0.0,0.0,0.0
166688,Male,47.0,Faridabad,Working Professional,Pilot,0.0,4.0,0.0,0.0,1.0,More than 8 hours,Healthy,BE,No,2.0,3.0,No,0.0,0.0,0.0,0.0,0.0,0.0
166689,Female,53.0,Ludhiana,Working Professional,Chemist,0.0,5.0,0.0,0.0,1.0,7-8 hours,Healthy,B.Pharm,No,10.0,1.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
166690,Female,35.0,Varanasi,Working Professional,Pharmacist,0.0,2.0,0.0,0.0,5.0,7-8 hours,Unhealthy,B.Pharm,No,3.0,5.0,No,0.0,0.0,0.0,0.0,0.0,0.0
166691,Female,59.0,Delhi,Working Professional,Doctor,0.0,5.0,0.0,0.0,4.0,More than 8 hours,Healthy,M.Pharm,No,10.0,1.0,No,0.0,0.0,0.0,0.0,0.0,0.0
166692,Male,49.0,Rajkot,Working Professional,Content Writer,0.0,2.0,0.0,0.0,2.0,Less than 5 hours,Moderate,B.Ed,Yes,2.0,4.0,No,0.0,0.0,0.0,0.0,0.0,0.0
166693,Female,36.0,Ludhiana,Working Professional,Consultant,0.0,4.0,0.0,0.0,4.0,More than 8 hours,Healthy,BSc,No,6.0,2.0,No,0.0,0.0,0.0,0.0,0.0,0.0
166694,Female,56.0,Bhopal,Working Professional,Pharmacist,0.0,1.0,0.0,0.0,3.0,More than 8 hours,Unhealthy,MBBS,No,3.0,3.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
166695,Female,25.0,Thane,Working Professional,Doctor,0.0,4.0,0.0,0.0,1.0,5-6 hours,Moderate,B.Pharm,Yes,10.0,4.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
166696,Female,59.0,Vasai-Virar,Working Professional,HR Manager,0.0,5.0,0.0,0.0,2.0,More than 8 hours,Unhealthy,ME,No,6.0,5.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
166697,Female,42.0,Rajkot,Working Professional,Software Engineer,0.0,1.0,0.0,0.0,3.0,Less than 5 hours,Moderate,MCA,No,4.0,1.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
166698,Male,47.0,Jaipur,Working Professional,Pharmacist,0.0,5.0,0.0,0.0,1.0,7-8 hours,Healthy,M.Pharm,Yes,2.0,2.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
166699,Male,34.0,Vasai-Virar,Student,Not applicable,4.0,0.0,7.02,1.0,0.0,More than 8 hours,Moderate,BCA,No,10.0,2.0,No,0.0,0.0,0.0,0.0,0.0,0.0
166700,Female,38.0,Kanpur,Working Professional,Architect,0.0,2.0,0.0,0.0,3.0,5-6 hours,Moderate,B.Arch,Yes,0.0,1.0,No,0.0,0.0,0.0,0.0,0.0,0.0
166701,Female,42.0,Kalyan,Working Professional,Data Scientist,0.0,1.0,0.0,0.0,1.0,5-6 hours,Healthy,PhD,No,10.0,1.0,No,0.0,0.0,0.0,0.0,0.0,0.0
166702,Female,33.0,Hyderabad,Student,Not applicable,4.0,0.0,9.21,3.0,0.0,5-6 hours,Moderate,M.Ed,No,1.0,2.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
166703,Male,24.0,Varanasi,Working Professional,Teacher,0.0,1.0,0.0,0.0,2.0,Less than 5 hours,Moderate,LLB,Yes,7.0,2.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
166704,Male,47.0,Faridabad,Working Professional,Lawyer,0.0,4.0,0.0,0.0,3.0,Less than 5 hours,Moderate,LLM,No,6.0,3.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
166705,Male,24.0,Jaipur,Student,Not applicable,4.0,0.0,5.3,4.0,0.0,5-6 hours,Unhealthy,B.Com,No,12.0,4.0,No,0.0,0.0,0.0,0.0,0.0,0.0
166706,Male,21.0,Vasai-Virar,Working Professional,Graphic Designer,0.0,2.0,0.0,0.0,4.0,5-6 hours,Unhealthy,B.Tech,No,9.0,1.0,No,0.0,0.0,0.0,0.0,0.0,0.0
166707,Female,27.0,Patna,Working Professional,Data Scientist,0.0,3.0,0.0,0.0,3.0,7-8 hours,Moderate,BCA,Yes,8.0,4.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
166708,Male,18.0,Vasai-Virar,Student,Not applicable,3.0,0.0,8.58,4.0,0.0,More than 8 hours,Moderate,Class 12,Yes,11.0,3.0,No,0.0,0.0,0.0,0.0,0.0,0.0
166709,Male,54.0,Bhopal,Working Professional,Teacher,0.0,1.0,0.0,0.0,1.0,7-8 hours,Healthy,MBBS,Yes,3.0,4.0,No,0.0,0.0,0.0,0.0,0.0,0.0
166710,Female,47.0,Mumbai,Working Professional,Teacher,0.0,2.0,0.0,0.0,2.0,7-8 hours,Unhealthy,B.Ed,No,9.0,3.0,No,0.0,0.0,0.0,0.0,0.0,0.0
166711,Male,33.0,Agra,Working Professional,Unknown,0.0,2.0,0.0,0.0,2.0,7-8 hours,Healthy,Class 12,No,10.0,5.0,Yes,0.0,0.0,0.0,0.0,0.0,1.0
166712,Male,41.0,Kalyan,Working Professional,Business Analyst,0.0,2.0,0.0,0.0,1.0,5-6 hours,Unhealthy,BBA,Yes,10.0,1.0,No,0.0,0.0,0.0,0.0,0.0,0.0
166713,Male,52.0,Kolkata,Working Professional,Electrician,0.0,4.0,0.0,0.0,1.0,5-6 hours,Moderate,MSc,No,7.0,1.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
166714,Male,53.0,Srinagar,Working Professional,Teacher,0.0,4.0,0.0,0.0,2.0,7-8 hours,Unhealthy,B.Pharm,No,3.0,4.0,No,0.0,0.0,0.0,0.0,0.0,0.0
166715,Male,38.0,Visakhapatnam,Working Professional,Content Writer,0.0,2.0,0.0,0.0,2.0,5-6 hours,Healthy,B.Ed,No,10.0,4.0,No,0.0,0.0,0.0,0.0,0.0,0.0
166716,Female,49.0,Agra,Working Professional,Teacher,0.0,4.0,0.0,0.0,2.0,5-6 hours,Unhealthy,MA,No,11.0,4.0,No,0.0,0.0,0.0,0.0,0.0,0.0
166717,Female,55.0,Surat,Working Professional,Educational Consultant,0.0,1.0,0.0,0.0,1.0,7-8 hours,Healthy,M.Ed,No,11.0,2.0,No,0.0,0.0,0.0,0.0,0.0,0.0
166718,Male,43.0,Thane,Working Professional,Teacher,0.0,4.0,0.0,0.0,3.0,Less than 5 hours,Unhealthy,M.Ed,Yes,7.0,5.0,No,0.0,0.0,0.0,0.0,0.0,0.0
166719,Male,60.0,Mumbai,Working Professional,HR Manager,0.0,4.0,0.0,0.0,1.0,5-6 hours,Unhealthy,BBA,Yes,4.0,2.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
166720,Male,31.0,Ghaziabad,Working Professional,Teacher,0.0,4.0,0.0,0.0,5.0,Less than 5 hours,Unhealthy,B.Pharm,Yes,2.0,5.0,No,0.0,0.0,0.0,0.0,0.0,0.0
166721,Female,44.0,Jaipur,Working Professional,Teacher,0.0,2.0,0.0,0.0,1.0,7-8 hours,Healthy,MBA,No,6.0,4.0,No,0.0,0.0,0.0,0.0,0.0,0.0
166722,Male,42.0,Nagpur,Working Professional,Other,0.0,3.0,0.0,0.0,3.0,More than 8 hours,Healthy,M.Pharm,No,1.0,3.0,No,0.0,0.0,0.0,0.0,0.0,0.0
166723,Female,51.0,Varanasi,Working Professional,Teacher,0.0,1.0,0.0,0.0,3.0,7-8 hours,Moderate,LLM,No,2.0,3.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
166724,Female,31.0,Delhi,Student,Not applicable,2.0,0.0,8.04,5.0,0.0,More than 8 hours,Healthy,MD,Yes,9.0,3.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
166725,Female,30.0,Hyderabad,Student,Not applicable,5.0,0.0,5.66,4.0,0.0,5-6 hours,Healthy,LLM,Yes,10.0,4.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
166726,Male,36.0,Nagpur,Working Professional,Chemist,0.0,1.0,0.0,0.0,2.0,More than 8 hours,Unhealthy,M.Pharm,No,7.0,3.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
166727,Male,46.0,Meerut,Working Professional,Teacher,0.0,3.0,0.0,0.0,2.0,Less than 5 hours,Unhealthy,B.Ed,No,3.0,4.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
166728,Male,31.0,Kolkata,Student,Not applicable,2.0,0.0,7.51,4.0,0.0,7-8 hours,Unhealthy,MSc,No,11.0,4.0,No,0.0,0.0,0.0,0.0,0.0,0.0
166729,Male,49.0,Meerut,Working Professional,Teacher,0.0,4.0,0.0,0.0,1.0,7-8 hours,Healthy,LLB,No,3.0,4.0,No,0.0,0.0,0.0,0.0,0.0,0.0
166730,Female,56.0,Nashik,Working Professional,Architect,0.0,2.0,0.0,0.0,2.0,5-6 hours,Healthy,MSc,Yes,9.0,2.0,No,0.0,0.0,0.0,0.0,0.0,0.0
166731,Male,57.0,Kolkata,Working Professional,Doctor,0.0,4.0,0.0,0.0,1.0,More than 8 hours,Moderate,B.Pharm,Yes,5.0,2.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
166732,Female,42.0,Varanasi,Working Professional,Content Writer,0.0,1.0,0.0,0.0,2.0,More than 8 hours,Healthy,M.Ed,No,2.0,5.0,No,0.0,0.0,0.0,0.0,0.0,0.0
166733,Male,54.0,Delhi,Working Professional,HR Manager,0.0,1.0,0.0,0.0,5.0,7-8 hours,Moderate,BBA,Yes,10.0,5.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
166734,Male,46.0,Kalyan,Working Professional,Financial Analyst,0.0,3.0,0.0,0.0,5.0,Less than 5 hours,Unhealthy,M.Com,Yes,12.0,1.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
166735,Male,33.0,Kanpur,Student,Not applicable,3.0,0.0,7.64,2.0,0.0,More than 8 hours,Healthy,M.Ed,Yes,12.0,2.0,No,0.0,0.0,0.0,0.0,0.0,0.0
166736,Female,26.0,Rajkot,Working Professional,Entrepreneur,0.0,5.0,0.0,0.0,5.0,More than 8 hours,Healthy,MCA,Yes,9.0,4.0,No,0.0,0.0,0.0,0.0,0.0,0.0
166737,Female,60.0,Hyderabad,Working Professional,Entrepreneur,0.0,4.0,0.0,0.0,5.0,Less than 5 hours,Healthy,M.Tech,Yes,11.0,3.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
166738,Male,41.0,Mumbai,Working Professional,Doctor,0.0,5.0,0.0,0.0,2.0,7-8 hours,Moderate,MD,Yes,5.0,4.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
166739,Female,49.0,Hyderabad,Working Professional,Digital Marketer,0.0,5.0,0.0,0.0,2.0,Less than 5 hours,Unhealthy,B.Com,No,9.0,2.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
166740,Male,57.0,Srinagar,Working Professional,Content Writer,0.0,1.0,0.0,0.0,4.0,More than 8 hours,Healthy,B.Ed,No,0.0,1.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
166741,Male,32.0,Kolkata,Working Professional,Software Engineer,0.0,4.0,0.0,0.0,4.0,5-6 hours,Moderate,M.Tech,Yes,9.0,1.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
166742,Male,38.0,Thane,Working Professional,Electrician,0.0,1.0,0.0,0.0,4.0,Less than 5 hours,Healthy,MSc,No,5.0,2.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
166743,Male,47.0,Hyderabad,Working Professional,Pharmacist,0.0,1.0,0.0,0.0,4.0,Less than 5 hours,Moderate,B.Pharm,Yes,6.0,2.0,No,0.0,0.0,0.0,0.0,0.0,0.0
166744,Male,41.0,Chennai,Working Professional,Digital Marketer,0.0,3.0,0.0,0.0,2.0,Less than 5 hours,Healthy,BA,Yes,4.0,2.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
166745,Male,18.0,Kalyan,Working Professional,Unknown,0.0,5.0,0.0,0.0,4.0,More than 8 hours,Unhealthy,Class 12,No,11.0,3.0,No,0.0,0.0,0.0,0.0,0.0,1.0
166746,Male,19.0,Delhi,Student,Not applicable,4.0,0.0,5.51,3.0,0.0,More than 8 hours,Unhealthy,Class 12,Yes,10.0,4.0,No,0.0,0.0,0.0,0.0,0.0,0.0
166747,Female,19.0,Ahmedabad,Working Professional,Unknown,0.0,5.0,0.0,0.0,1.0,Less than 5 hours,Healthy,Class 12,Yes,11.0,3.0,Yes,0.0,0.0,0.0,0.0,0.0,1.0
166748,Male,24.0,Delhi,Student,Not applicable,4.0,0.0,6.78,1.0,0.0,7-8 hours,Healthy,LLM,No,5.0,5.0,No,0.0,0.0,0.0,0.0,0.0,0.0
166749,Female,29.0,Visakhapatnam,Student,Not applicable,5.0,0.0,9.6,3.0,0.0,7-8 hours,Unhealthy,M.Tech,Yes,12.0,5.0,No,0.0,0.0,0.0,0.0,0.0,0.0
166750,Female,59.0,Ludhiana,Working Professional,Doctor,0.0,2.0,0.0,0.0,4.0,5-6 hours,Healthy,M.Pharm,Yes,8.0,1.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
166751,Male,49.0,Vasai-Virar,Working Professional,Teacher,0.0,1.0,0.0,0.0,2.0,5-6 hours,Healthy,B.Arch,Yes,12.0,2.0,No,0.0,0.0,0.0,0.0,0.0,0.0
166752,Male,31.0,Kolkata,Working Professional,Teacher,0.0,3.0,0.0,0.0,1.0,5-6 hours,Moderate,B.Pharm,No,5.0,1.0,No,0.0,0.0,0.0,0.0,0.0,0.0
166753,Female,52.0,Patna,Working Professional,Teacher,0.0,5.0,0.0,0.0,3.0,7-8 hours,Moderate,LLB,Yes,4.0,3.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
166754,Female,33.0,Agra,Student,Not applicable,3.0,0.0,9.84,1.0,0.0,7-8 hours,Moderate,B.Ed,Yes,8.0,5.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
166755,Male,58.0,Pune,Working Professional,Educational Consultant,0.0,4.0,0.0,0.0,4.0,Less than 5 hours,Moderate,B.Ed,No,1.0,2.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
166756,Male,59.0,Patna,Working Professional,Teacher,0.0,3.0,0.0,0.0,4.0,7-8 hours,Moderate,B.Pharm,Yes,3.0,3.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
166757,Male,33.0,Meerut,Student,Not applicable,5.0,0.0,9.54,2.0,0.0,Less than 5 hours,Moderate,MD,Yes,9.0,4.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
166758,Male,23.0,Kalyan,Working Professional,Architect,0.0,2.0,0.0,0.0,3.0,7-8 hours,Healthy,B.Arch,No,3.0,1.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
166759,Male,31.0,Vadodara,Working Professional,Architect,0.0,3.0,0.0,0.0,2.0,Less than 5 hours,Moderate,B.Arch,Yes,7.0,5.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
166760,Male,26.0,Hyderabad,Working Professional,Doctor,0.0,5.0,0.0,0.0,2.0,More than 8 hours,Healthy,B.Pharm,No,10.0,1.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
166761,Male,20.0,Meerut,Working Professional,Unknown,0.0,3.0,0.0,0.0,5.0,More than 8 hours,Healthy,Class 12,Yes,0.0,3.0,Yes,0.0,0.0,0.0,0.0,0.0,1.0
166762,Female,37.0,Ghaziabad,Working Professional,Business Analyst,0.0,1.0,0.0,0.0,2.0,7-8 hours,Moderate,PhD,Yes,7.0,3.0,No,0.0,0.0,0.0,0.0,0.0,0.0
166763,Female,36.0,Varanasi,Working Professional,UX/UI Designer,0.0,2.0,0.0,0.0,5.0,7-8 hours,Healthy,BCA,No,8.0,3.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
166764,Male,57.0,Nashik,Working Professional,Teacher,0.0,4.0,0.0,0.0,5.0,More than 8 hours,Unhealthy,MBBS,No,6.0,3.0,No,0.0,0.0,0.0,0.0,0.0,0.0
166765,Male,21.0,Ahmedabad,Student,Not applicable,4.0,0.0,8.73,3.0,0.0,More than 8 hours,Moderate,B.Arch,Yes,0.0,4.0,No,0.0,0.0,0.0,0.0,0.0,0.0
166766,Male,56.0,Bangalore,Working Professional,Teacher,0.0,5.0,0.0,0.0,2.0,7-8 hours,Unhealthy,BA,No,11.0,4.0,No,0.0,0.0,0.0,0.0,0.0,0.0
166767,Female,24.0,Srinagar,Student,Not applicable,5.0,0.0,9.98,3.0,0.0,More than 8 hours,Unhealthy,LLB,Yes,12.0,5.0,No,0.0,0.0,0.0,0.0,0.0,0.0
166768,Female,40.0,Vadodara,Working Professional,Teacher,0.0,4.0,0.0,0.0,5.0,Less than 5 hours,Unhealthy,B.Arch,No,9.0,3.0,No,0.0,0.0,0.0,0.0,0.0,0.0
166769,Male,42.0,Agra,Working Professional,Consultant,0.0,2.0,0.0,0.0,2.0,More than 8 hours,Unhealthy,MCA,No,12.0,5.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
166770,Female,51.0,Agra,Working Professional,Chef,0.0,5.0,0.0,0.0,4.0,Less than 5 hours,Moderate,BHM,No,9.0,2.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
166771,Female,38.0,Hyderabad,Working Professional,Doctor,0.0,2.0,0.0,0.0,5.0,7-8 hours,Healthy,B.Pharm,No,5.0,2.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
166772,Female,28.0,Thane,Working Professional,Business Analyst,0.0,4.0,0.0,0.0,1.0,7-8 hours,Unhealthy,B.Com,No,0.0,3.0,No,0.0,0.0,0.0,0.0,0.0,0.0
166773,Female,23.0,Visakhapatnam,Working Professional,Teacher,0.0,1.0,0.0,0.0,1.0,Less than 5 hours,Healthy,BA,No,0.0,4.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
166774,Male,27.0,Lucknow,Student,Not applicable,5.0,0.0,7.52,2.0,0.0,Less than 5 hours,Healthy,B.Ed,Yes,9.0,3.0,No,0.0,0.0,0.0,0.0,0.0,0.0
166775,Female,50.0,Meerut,Working Professional,Marketing Manager,0.0,3.0,0.0,0.0,2.0,7-8 hours,Unhealthy,BA,No,4.0,5.0,No,0.0,0.0,0.0,0.0,0.0,0.0
166776,Male,52.0,Pune,Working Professional,Customer Support,0.0,4.0,0.0,0.0,1.0,More than 8 hours,Moderate,BA,No,12.0,4.0,No,0.0,0.0,0.0,0.0,0.0,0.0
166777,Female,51.0,Bangalore,Working Professional,Chef,0.0,1.0,0.0,0.0,1.0,5-6 hours,Moderate,BHM,No,7.0,4.0,No,0.0,0.0,0.0,0.0,0.0,0.0
166778,Male,58.0,Meerut,Working Professional,Financial Analyst,0.0,3.0,0.0,0.0,4.0,Less than 5 hours,Healthy,B.Com,Yes,3.0,1.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
166779,Female,43.0,Meerut,Working Professional,Teacher,0.0,4.0,0.0,0.0,4.0,5-6 hours,Moderate,M.Ed,No,10.0,3.0,No,0.0,0.0,0.0,0.0,0.0,0.0
166780,Male,47.0,Lucknow,Working Professional,Investment Banker,0.0,5.0,0.0,0.0,2.0,5-6 hours,Moderate,MBA,Yes,4.0,4.0,No,0.0,0.0,0.0,0.0,0.0,0.0
166781,Female,48.0,Ahmedabad,Working Professional,Data Scientist,0.0,3.0,0.0,0.0,2.0,More than 8 hours,Moderate,BCA,No,0.0,5.0,No,0.0,0.0,0.0,0.0,0.0,0.0
166782,Female,18.0,Surat,Working Professional,Unknown,0.0,2.0,0.0,0.0,5.0,Less than 5 hours,Unhealthy,Class 12,Yes,11.0,2.0,No,0.0,0.0,0.0,0.0,0.0,1.0
166783,Female,19.0,Agra,Working Professional,Unknown,0.0,3.0,0.0,0.0,5.0,5-6 hours,Healthy,Class 12,Yes,12.0,5.0,Yes,0.0,0.0,0.0,0.0,0.0,1.0
166784,Male,32.0,Mumbai,Student,Not applicable,3.0,0.0,5.51,4.0,0.0,5-6 hours,Moderate,MCA,Yes,9.0,1.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
166785,Female,21.0,Jaipur,Working Professional,Mechanical Engineer,0.0,4.0,0.0,0.0,3.0,Less than 5 hours,Unhealthy,MSc,Yes,12.0,4.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
166786,Male,42.0,Indore,Working Professional,Chemist,0.0,1.0,0.0,0.0,4.0,More than 8 hours,Moderate,B.Pharm,No,6.0,2.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
166787,Female,60.0,Faridabad,Working Professional,Data Scientist,0.0,2.0,0.0,0.0,4.0,Less than 5 hours,Unhealthy,M.Tech,No,1.0,2.0,No,0.0,0.0,0.0,0.0,0.0,0.0
166788,Female,20.0,Indore,Student,Not applicable,5.0,0.0,6.17,4.0,0.0,More than 8 hours,Unhealthy,Class 12,No,7.0,5.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
166789,Male,31.0,Kalyan,Student,Not applicable,2.0,0.0,6.02,4.0,0.0,Less than 5 hours,Moderate,PhD,Yes,0.0,3.0,No,0.0,0.0,0.0,0.0,0.0,0.0
166790,Female,24.0,Kalyan,Student,Not applicable,3.0,0.0,6.39,1.0,0.0,7-8 hours,Moderate,M.Tech,Yes,5.0,3.0,No,0.0,0.0,0.0,0.0,0.0,0.0
166791,Female,24.0,Rajkot,Working Professional,Software Engineer,0.0,5.0,0.0,0.0,4.0,7-8 hours,Unhealthy,BSc,No,10.0,5.0,No,0.0,0.0,0.0,0.0,0.0,0.0
166792,Female,33.0,Srinagar,Student,Not applicable,2.0,0.0,5.48,4.0,0.0,Less than 5 hours,Unhealthy,BE,Yes,9.0,2.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
166793,Male,56.0,Mumbai,Working Professional,Data Scientist,0.0,3.0,0.0,0.0,4.0,5-6 hours,Moderate,M.Tech,Yes,9.0,5.0,No,0.0,0.0,0.0,0.0,0.0,0.0
166794,Male,48.0,Delhi,Working Professional,Teacher,0.0,3.0,0.0,0.0,1.0,More than 8 hours,Unhealthy,B.Ed,No,5.0,3.0,No,0.0,0.0,0.0,0.0,0.0,0.0
166795,Female,45.0,Ahmedabad,Working Professional,Educational Consultant,0.0,5.0,0.0,0.0,2.0,5-6 hours,Healthy,M.Ed,No,11.0,4.0,No,0.0,0.0,0.0,0.0,0.0,0.0
166796,Male,58.0,Meerut,Working Professional,Chemist,0.0,4.0,0.0,0.0,2.0,Less than 5 hours,Unhealthy,B.Pharm,Yes,12.0,1.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
166797,Female,28.0,Kalyan,Student,Not applicable,3.0,0.0,6.83,3.0,0.0,More than 8 hours,Unhealthy,MSc,Yes,10.0,4.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
166798,Male,33.0,Rajkot,Working Professional,Business Analyst,0.0,3.0,0.0,0.0,3.0,More than 8 hours,Unhealthy,ME,No,3.0,1.0,No,0.0,0.0,0.0,0.0,0.0,0.0
166799,Male,41.0,Vadodara,Working Professional,Business Analyst,0.0,3.0,0.0,0.0,1.0,5-6 hours,Healthy,BBA,Yes,3.0,4.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
166800,Female,38.0,Indore,Working Professional,Finanancial Analyst,0.0,5.0,0.0,0.0,3.0,More than 8 hours,Moderate,MSc,Yes,9.0,4.0,No,0.0,0.0,0.0,0.0,0.0,0.0
166801,Male,19.0,Ludhiana,Student,Not applicable,1.0,0.0,7.09,1.0,0.0,More than 8 hours,Unhealthy,Class 12,No,9.0,1.0,No,0.0,0.0,0.0,0.0,0.0,0.0
166802,Female,57.0,Kalyan,Working Professional,Teacher,0.0,1.0,0.0,0.0,2.0,Less than 5 hours,Moderate,B.Pharm,No,9.0,2.0,No,0.0,0.0,0.0,0.0,0.0,0.0
166803,Female,49.0,Chennai,Working Professional,Consultant,0.0,2.0,0.0,0.0,2.0,Less than 5 hours,Unhealthy,M.Tech,No,11.0,5.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
166804,Female,46.0,Vadodara,Working Professional,Teacher,0.0,5.0,0.0,0.0,1.0,5-6 hours,Moderate,MCA,Yes,10.0,5.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
166805,Male,36.0,Agra,Working Professional,Teacher,0.0,2.0,0.0,0.0,2.0,Less than 5 hours,Healthy,B.Ed,Yes,3.0,4.0,No,0.0,0.0,0.0,0.0,0.0,0.0
